standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
-0.6574677647909261,-0.3331312825459948,0.9882094326948624,-0.0952916776352982,-0.3317403440811023,-0.6809070392118257,-0.7205116106331125,-0.2469306913017077,-0.6444084726902113,-0.3440625549804196,0.9859799333033386,-0.1189576410902135,-0.3441340793003886,-0.6636253013936921,-0.7183861403632904,-0.259166597171837,0.6999613229429873,0.5072112305155734,-1.080116700186811,0.1842995293861754,0.6605045146369862,0.6113069124593749,0.8018365366444734,0.1521864284828327,-0.6800791030457125,-0.2554698946208512,1.893043110410785,0.0811863584363577,-0.2680585078730623,-0.5511521084645061,-0.7683702291366349,-0.2186366200580623,-0.8913208358705758,0.2183909628539732,0.6766885920514605,0.8619006254934937,0.3835645552442256,-1.0789898388508123,-0.5244804187847436,0.5196466313450406,-0.6405620067041121,-0.2715092336462787,1.0563528703511833,-0.0735630147369371,-0.2482520975044368,-0.705848461883315,-0.6736464334616928,-0.1589971117953379,-0.3158892821717503,-0.5802795149985518,-0.3413737111331598,0.2047190377195654,0.2513945229152427,-0.5765155905027063,-0.3706744820525958,-0.2790880156364821,-0.6334796040273224,-0.2695613125157612,0.7813379590167955,-0.0407692750938954,-0.2831785029601043,-0.6862901238632195,-0.6489017544146105,-0.2632394411558687,-0.6530819132931288,-0.2724798644597389,0.8241792197069934,-0.0715366750654956,-0.2086591914865135,-0.7010757491591652,-0.6692557093892122,-0.2334552542271272,-0.7502927123399358,-0.5613334539803037,0.7890983500869313,-0.2852515439723125,-0.5049497684582015,-0.4670838798868977,-0.5585066827332508,0.4144895354714631,1,index_finger,1
-0.442223858339951,0.6205792262910653,-0.6843911636166757,-0.6283069223532287,0.5329113922937341,0.1857089164986731,-0.6979415633186401,-0.5515608945008125,-0.4488251349518659,0.6139927604048266,-0.6849823159927892,-0.6154918174240989,0.4971594320933183,0.1689695666119967,-0.6962938080060069,-0.5545022741358169,0.2443379281629732,-1.7332339696583223,0.6742581752118115,0.3984852061662241,-1.4173324034176369,-0.8603420290864036,0.5391707699821054,0.4304553958926773,-0.4685023742366049,1.501892643045356,-0.7264129386547694,-0.3938495819487116,1.165447002226872,0.1008076619194268,-0.7447722765605362,-0.4962988931091362,0.044460012739401,-0.399706858380204,-1.046581896801434,-0.9172632767042662,-1.402940127724708,-0.4655072053336777,-0.9745255163007286,-0.8120787136962816,-0.4608925507730811,0.3618476353041829,-0.7204452143069234,-0.6514405750733433,0.1559985353941658,-0.0973620030586545,-0.7026810860122702,-0.5498225254352735,-0.2159701280240129,-0.6606226182009265,-0.8300398288503493,-0.5634849538760115,-0.3567190100034496,-0.7496569994153695,-0.4410201244287303,-0.3888215437887912,-0.4582114426295354,0.0202815322541994,-0.7026516074035513,-0.6869608091300129,-0.0152807468121187,-0.0802879726390164,-0.6756379406658592,-0.5599812992431838,-0.4785253980510593,0.0311366343292464,-0.7293053696784015,-0.695277544905756,-0.0314691948206228,-0.1127080965598146,-0.6773034958183763,-0.5546038970081245,0.3489639870027725,0.622842018751167,-0.2546820303491721,-0.2852515439723125,1.5745390415857097,0.322308848530098,-0.5585066827332508,-0.1715943724568388,2,middle_finger,1
0.0204575763527966,2.651964176815438,1.9934050859013384,2.008190925905339,0.2849188004998703,2.081913305368237,2.693763573696533,0.3622844595448726,0.004243249896969,2.6690794387310146,1.9961753533256732,2.0083400434591856,0.2524936247556302,2.0834791706617253,2.7017221719254207,0.347238408792316,0.0418372015889112,-2.143994205397937,-1.7380072784612943,-1.100522152586798,-0.3289265597726528,-3.0678292922186388,-1.9680127889055727,-0.2304000094296143,-0.2040483893635251,1.5409318142464623,1.379944801168795,2.5242506741476007,0.3935203333215195,1.491625501291244,1.9924210829677524,0.2673178965799594,0.8324859905162235,1.8825004815613733,1.295298511126859,0.9580716472339132,0.0954186386363331,0.0968518753903623,0.8256548737632114,0.7773999239336836,0.1352773567081173,2.296954443573705,2.2316173373255674,1.829888618669807,0.3307346580192908,1.80463283564719,1.8037184505978745,0.1840825864053978,0.3834680638629378,2.552895844712436,2.699237087895035,0.0766768449443923,-0.3567190100034496,-0.7496569994153695,-0.4761951966773536,-0.2242247630332285,0.1062866234430927,2.8908936177151343,2.110226349088658,1.790711250029445,0.2560232694655832,1.624987839667953,2.246134535030801,0.2529608590137058,0.1213454459730888,3.060769425601437,2.357697991509931,1.7468115386058831,0.2772504400888929,1.632134183145669,2.4138274102621744,0.2920484941334123,0.3489639870027725,2.103061359665505,1.8328787305230347,2.8912910257821007,0.1882131682231022,1.111701576947094,0.9037556170867438,0.7075314894356142,3,ring_finger,3
-0.3844587205064625,-0.5176237871268184,-0.6996709551931238,-0.4506911442967056,1.0145936425672837,0.5805471875601278,0.091872358469137,-0.2710519003199987,-0.3961239743832446,-0.5279643399007875,-0.7021720733190672,-0.4675578756824771,0.9882044755088042,0.5649254779630143,0.0834885118757505,-0.2838405212714809,0.1937289465775835,0.5818688391059014,0.8113099404779518,0.3271082542420819,-1.1204714193003642,-1.0767471402648623,-0.201055225223374,0.360910415557609,-0.415604806806667,-0.0211348951448101,-0.6453832258735062,-0.3938495819487116,1.827138760103686,1.1873701907502654,0.2698883383530333,-0.1144971624790238,-0.8913208358705758,-1.350626583355861,-0.8256497828459347,-0.7249212332234273,-0.3656148279362949,-0.5166307581267723,-0.1971748933185726,-0.4254487748133171,-0.5106064559912412,-0.7172277794462745,-0.751367852657041,-0.5674675568697926,0.5567374464222943,0.3239908908161391,-0.0501692537241263,-0.3559852405894435,-0.5157148016339794,-0.7409554381442199,-0.7214465860279138,-0.6915271466511846,-0.5594062238937484,-0.5765155905027063,-0.4761951966773536,-0.3339582911855375,-0.4468174827480911,-0.6929331239084722,-0.719428555838597,-0.5711331242625346,0.4797317050118392,0.2806524552175263,-0.0649887019573629,-0.339045542218745,-0.5350745341408374,-0.6986077108129976,-0.7170611390062869,-0.5408157681419927,0.4916126516241918,0.2946245279362737,-0.0795221628758164,-0.3419019179777922,-0.3838738125590329,-0.5613334539803037,-1.0375173156762496,-0.6823193651916142,2.2677019782670134,1.5063979411555917,0.4163348504800789,-0.1715943724568388,2,middle_finger,2
0.1806106569070187,-0.3748543448750617,-0.4036313812721724,-0.5393814959411143,-0.5009541811248265,-0.3967081798099285,-0.6199839954993267,-0.5193992824764244,0.1620600289488989,-0.3829513400718605,-0.4109798582627979,-0.5487297582218533,-0.4807947922615266,-0.401614684290195,-0.6245609976514673,-0.5213941311083892,0.1430551647596903,0.2458140081208847,0.6194515041043585,0.46987129492497,0.0668458699912028,-0.081261467542244,0.4197883538099842,0.2913209121877551,-0.151103428746334,-0.3725874082241712,-0.1593155605164014,-0.5974426181500987,-0.3783357626574382,-0.290345947225503,-0.5559946966410028,-0.5657177934791224,1.4235054738488404,0.1708449766051903,0.4999429008870611,-0.1959806136511203,-1.2300525777599725,-0.6700014165060559,-0.565393609468015,-0.5543254211076386,0.222323947403793,-0.3924534091631238,-0.3737955179632916,-0.513757541979859,-0.5523180026460075,-0.4875681609865844,-0.6164629776962195,-0.5229470341970207,0.2835872762149373,-0.6606226182009265,0.0387200136642159,-0.435459149452659,0.0486813634010459,-0.5765155905027063,-0.3706744820525958,-0.4436918193378466,0.3412774873067052,-0.3330931539174877,-0.3796810839163059,-0.5150566802084402,-0.5996845117699923,-0.4848140839756923,-0.6103280724324649,-0.5310082867950688,0.3843917612621564,-0.3260656507133027,-0.3519403865315131,-0.5290470724846293,-0.5888328969077956,-0.5247971782153321,-0.6107845279341937,-0.5280139106611327,-0.3838738125590329,-0.5613334539803037,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,-0.0723875156783998,-0.0710859161265858,-0.7576782803851408,1,index_finger,1
-0.212080213955735,-0.64770261228953,0.7741901446608652,0.7913767640410823,-0.0082350216797062,0.2693571259987374,0.0148330187749041,-0.1294321940887818,-0.2289502632620095,-0.6469013100599671,0.7723225166261495,0.7702355821976656,-0.0528511934817934,0.2505626831417574,0.00610503776414,-0.146270743087574,-0.4644470149624953,0.7686084529102623,-1.189765129899225,-0.3867526333453766,0.0668458699912028,0.0486037604665392,-1.0367627022828492,0.1521864284828327,-0.415604806806667,-0.4897549079621918,0.6238126592482526,0.8276999488087103,0.3935203333215195,1.230819340052241,1.1901269395159315,0.6838312987998769,0.4877246252388637,0.2183909628539732,0.9859935515891596,0.7657296037530742,0.2106770052794901,0.9148287200798751,0.2937833948806836,0.1330166924620761,-0.2885951188097619,-0.6234152160257341,0.846395076392699,0.8333313571830031,0.1082212238315356,0.1887904295416727,-0.1472364512014955,-0.1847418123483211,-0.4157956474862421,-0.5802795149985518,1.504746166685947,0.0766768449443923,0.0486813634010459,0.4622663809271012,-0.3355039119250846,-0.1144912348809194,-0.3071458872886417,-0.604009401700311,0.7583695177069114,0.6813521504231276,0.0393114763479346,0.1770287107441238,-0.2671195252868281,-0.2305841660906797,-0.2683306543049977,-0.5761290242318127,0.825108132418012,0.64929122646975,0.0114105648515685,0.2422120288525673,-0.2595669805633152,-0.2719386396542151,-0.0174549127781302,-0.8573773221631713,1.050043445195957,1.7000875621241958,0.1882131682231022,1.111701576947094,-0.3147962994299183,-0.1715943724568388,1,index_finger,1
0.1286271267843776,0.9895996841037992,1.3122023376937977,-0.0806162957085256,-0.4753327848336802,-0.1684085235591532,-0.3904085996667626,0.1022611450681484,0.1145455800287224,0.9854004808564466,1.3116860387459228,-0.0883756419214831,-0.4583429673911277,-0.1787206336254228,-0.3991746703558881,0.0867283885283307,-0.5656649781332744,-1.0984531119834529,-1.8476557081737084,0.0415821728763059,0.4626182997550584,0.2650088716449978,0.4197883538099842,0.0130519447779104,-0.0453489166183897,0.7208592883497192,1.7850242329935646,-0.0544960046264319,-0.4885989028565352,-0.3338507292410534,-0.3672231574107246,-0.0103577048999853,1.127995732182532,0.7413968115905847,0.85343428321586,0.0444469406999283,-0.7690191111873445,0.8637051672867807,0.4165229669304978,1.0781120986204338,0.0840512414452982,1.1659647477012325,1.4327415452915284,-0.0340184087619165,-0.4171726297708148,-0.0212297044769161,-0.3446201004763006,0.1755193171383074,-0.1160637627095211,1.1871762061219602,0.3644649922938195,-0.435459149452659,-0.7621193834079452,0.6353856291577071,-0.4058495543012191,0.1049758214236986,0.1791238502019898,1.0884611258505623,1.2873569734649863,-0.0763241268558531,-0.4532153261921761,-0.0448347855605937,-0.3541730732478965,0.1275654847424498,0.1901830838119254,1.090114575996078,1.3902354029839918,-0.1053740288195468,-0.5287939160015956,-0.0078983434473999,-0.3404841108258202,0.1590537830344465,-0.3838738125590329,2.103061359665505,1.5719336354140088,0.1118162772469891,-0.5049497684582015,-0.0723875156783998,-0.5585066827332508,0.7075314894356142,7,victory_gesture,3
-0.2835989560352921,0.2628491638494509,-0.2356865416840809,-0.1692730652432621,0.1266855618666374,0.3807097651307176,0.7630971179027998,0.4217200840177098,-0.2968987922444012,0.2495770921383219,-0.2458734278523122,-0.1915596526760923,0.0891270569486496,0.3646205065823579,0.757300009475889,0.4059099026426814,0.2949469097483627,0.3205194128754829,0.592013081053124,-0.3867526333453766,-0.23001511412607,-0.7304768010776203,-1.5143229308259607,-1.378292892271313,-0.2569256454274973,-0.1773415660839374,-0.4023493931949538,-0.3259910275155161,-0.0475181128895894,0.5354104203663322,1.308131804119563,0.6838312987998769,-0.1032948580937532,0.5512128665954532,0.6325021692603606,0.7657296037530742,1.5361482216757958,0.8637051672867807,0.5801757296635832,0.5626055134431478,-0.2511868228300133,0.2669661708234283,-0.1923892611875621,-0.1803666417857785,0.3190811096465704,0.4265632241270035,0.5631873538733579,0.1838081226468371,-0.2159701280240129,1.5085280524132965,0.0929992601565822,-0.1793911522541333,0.4540817368055415,1.154721213167468,-0.1948126271728156,-0.1693544874841731,-0.2772463012910262,0.6447028146728085,-0.1172131440285751,-0.1517290473711461,0.3054600718887684,0.3410278086882865,0.3962400717705675,0.1616319263195715,-0.3482295171497092,0.4335199459772992,-0.1577976299286122,-0.1465550486637928,0.3001172061256845,0.1767040275254333,0.249276550870962,-0.0172515289314953,-0.0174549127781302,0.0307542823854316,0.0062630647598537,0.1118162772469891,0.8813761049044059,0.717005212738596,0.9037556170867438,1.000573443399765,3,ring_finger,2
4.062998439197282,-0.0543276417489579,0.6184282559484436,-0.1670902281145658,-0.6269213536595389,-0.6646811142142114,0.01455755033738,0.6363973357621122,4.098774170118598,-0.0680206596927964,0.6132423210450206,-0.1863417070552129,-0.5991986265780508,-0.6453270120439462,0.0064761815248672,0.6243255029852726,-3.400675150170141,0.1337797990711222,-0.614119645783429,0.1842995293861754,0.4626182997550584,0.6978744972561853,-0.4875913623492411,-0.7869379442493035,4.239062915627735,0.0569434472574032,0.78585825839447,0.0133451769049628,-0.5988761576409112,-0.7250043383859833,-0.0368880654808762,0.6491329556389428,1.6697635919040974,-0.2570688996338554,0.5883157464692608,0.4772165385318159,-0.8842774778305015,-0.6188778637129614,0.8256548737632114,0.9492354523261124,3.5357651815069437,-0.1120318347241758,0.633071604541148,-0.2167936724096509,-0.5977467104099128,-0.6858309178596683,0.0691980891920182,0.6303606578249149,0.3834680638629378,-0.2589276687072155,2.047677630960422,-0.5634849538760115,-0.5594062238937484,0.116005723783832,-0.4410201244287303,-0.2790880156364821,3.863119898849367,-0.0962499946500751,0.5923119668702341,-0.2354380540697686,-0.6976375057704928,-0.6324732352325482,-0.0511936181422222,0.565137350825283,3.7586790264255567,-0.2273968208035001,0.6001370852181792,-0.2554107760161414,-0.6231513393758124,-0.6748694996173118,-0.0303352202123943,0.5802484808785111,2.181058485907286,-0.5613334539803037,1.310988540304983,1.303019740904894,-0.5049497684582015,-0.8617802440953957,0.9037556170867438,1.586657351328067,4,little_finger,3
0.1474746585289902,-0.0652103776325803,0.0944182799454337,0.8888656284196199,-0.4736997727623764,-0.5401337668424129,1.4857426523409567,4.915641616335373,0.1286200739491257,-0.0764183306161565,0.0853524192693054,0.8727975861895213,-0.4858759947321957,-0.5395329321806503,1.485020138321646,4.954284816130939,0.0418372015889112,0.2084852038257206,0.0986126910960154,-0.6008286681101809,0.3636688599552183,0.5680203498982561,-1.490452560362462,-3.534855128180215,0.2720500288718812,0.0569434472574032,0.0297261164739276,0.8276999488087103,-0.3783357626574382,-0.5946123843091967,1.4496953568191335,3.5994251143392977,0.7339827432941207,1.0266727290832818,0.4115700553048613,0.8138151146232839,-0.1350980946499809,0.3013460865627406,0.5392625389803118,1.3358653912090768,0.2174092647586518,0.0274531554791032,0.1619523327229205,0.8741087686200749,-0.4113570394120676,-0.5129580950456174,1.665676446010608,4.794579695457877,0.6832383151393956,1.0264488666808855,0.9617452027360665,0.460737869862629,-0.1540058504892528,-0.2302549333594371,2.0210638523726407,3.45183087270462,0.1704063238497439,0.0510437697815023,0.1733733038229952,1.025351306799223,-0.4534915094459369,-0.4727839856118723,1.4410271672290704,5.072623684705316,0.1889400727515213,0.0252576573733495,0.1374804980864458,0.9111399973678226,-0.4144600858176377,-0.4902671286444784,1.2936449541920017,4.692247918856902,0.7153828867836752,0.3267981505682993,1.310988540304983,0.5088840984662908,-0.5049497684582015,-0.8617802440953957,1.3911763836934088,2.7588251671846717,3,ring_finger,3
0.0560895992051117,0.5007273369668719,-0.6054268360450109,-0.2647134209317927,-0.2340411736082699,-0.3806382733219065,-0.3543222343511089,-0.3775080429354331,0.0405762953137138,0.4924427810527559,-0.6082744452060733,-0.2712801861023763,-0.2529678535766375,-0.3846558478829242,-0.3638139485526089,-0.3883481612584752,0.0418372015889112,-0.3143092409636567,0.7839066049242253,0.3984852061662241,-0.4278380054192358,0.0486037604665392,0.2287642623927396,0.3261379253900748,0.0604733000627735,0.0569434472574032,-0.564394992341171,-0.0544960046264319,-0.3783357626574382,-0.377299878543029,-0.0840658485653072,-0.2533349632189963,0.8817376141272749,1.0742187153320646,-0.2512262865616365,-0.0517240810404911,0.2106770052794901,-0.1076423357820158,0.0892174414643268,-0.3395310106171028,0.1745948178692477,0.662195636915028,-0.6256919274657168,-0.2921133445814975,-0.1853542510090642,-0.3615748323731113,-0.3439018442581806,-0.3774263494081967,0.6832383151393956,3.8383032298777806,0.0387200136642159,0.2047190377195654,-0.1540058504892528,-0.2302549333594371,-0.4058495543012191,-0.2242247630332285,0.0880868754445441,0.61039509892202,-0.5822170847091158,-0.2540029363991667,-0.3288408009152248,-0.403451643016648,-0.3993158427610614,-0.3739719133890755,0.1410133424984707,0.6069497661762571,-0.6113799010145822,-0.2568983391472322,-0.3001262556336798,-0.4164200822333457,-0.3794594754258218,-0.4020764273295734,-0.3838738125590329,1.2149297551169025,-0.5156271254581979,-0.2852515439723125,0.1882131682231022,0.322308848530098,0.4163348504800789,-0.4646363264209899,1,index_finger,1
-0.5784100100135238,-0.4906650879753694,0.4710472562612306,-0.0913961529133174,-0.2370819547065598,-0.063408066603437,-0.5912342729030642,-0.5266854262887039,-0.5788578204498143,-0.5016900819474414,0.4641886225213119,-0.1169188411456316,-0.2651391060063801,-0.0789881458916335,-0.5946096961607864,-0.5307944514769919,0.6999613229429873,0.4698824262204093,-0.6689263168908819,0.2557495759871472,0.4626182997550584,0.4381440412386189,0.7063244909358511,0.6043935358894837,-0.5742907386411588,-0.6850257431697759,0.920873213655802,-0.1902652321982248,-0.3783357626574382,0.4050629724604056,-0.6267915747139262,-0.6351366938491088,-0.0047916108716503,0.265936949102756,1.1185528199624593,0.2848744950509769,0.2106770052794901,0.5058402977351187,0.0892174414643268,0.0470989282658617,-0.597738108501929,-0.4680682619412495,0.6009653064376261,-0.0581292386639525,-0.1807017787220665,0.0569652918496477,-0.5411110598800137,-0.514372786379588,-0.1160637627095211,-0.3392707719095902,1.504746166685947,-0.1793911522541333,0.4540817368055415,1.3280177468545316,-0.2651582695489501,-0.2242247630332285,-0.5414485253876031,-0.4345042589863082,0.4537880133801881,-0.035758188603955,-0.1680100861418466,-0.0220488048590281,-0.532970497667181,-0.4781777405045942,-0.5350745341408374,-0.4417399658177551,0.5452151211792008,0.0123129277540871,-0.1943903294795555,-0.059106483186251,-0.5446939799475207,-0.4881334090770455,-0.7502927123399358,-0.2652895857974359,1.310988540304983,-0.6823193651916142,-0.5049497684582015,0.322308848530098,-0.8022170660365832,-0.7576782803851408,1,index_finger,1
-0.2695906554142963,-0.4164001639486953,-0.6310600917465039,0.5596937894122389,0.004660142607486,-0.0602208313360485,-0.2381021005597015,-0.2714893706524131,-0.2875679240527263,-0.4328508052795526,-0.6369068130916956,0.5439979002115882,-0.0369576648235373,-0.0750378948409439,-0.2472748076842843,-0.2877202619782615,0.2443379281629732,0.5818688391059014,0.7839066049242253,-0.1725852302345352,0.3636688599552183,0.3948740996537811,0.3242763081013619,0.2565484220202209,-0.415604806806667,-0.6459715761282592,-0.564394992341171,0.7598587672773156,0.7243662122599263,-0.1164937173040258,-0.3908120489529401,-0.3921727639589687,1.0787441085714806,0.3610289216003218,0.4557564780959612,0.6214730711424451,0.7293396551736966,0.1990989809765514,0.9074812551297542,0.6485232776393621,-0.1763607795577369,-0.3519407393500617,-0.6343897467399335,0.6728295691429018,0.1163854179890076,0.0544337991628164,-0.1199769175899862,-0.2070282695434409,-0.1160637627095211,0.1428084138228207,-0.5585601967780308,0.9728738642596804,0.0486813634010459,-0.2302549333594371,0.0513858658408749,-0.3339582911855375,-0.1925945322389537,-0.3517851236692471,-0.597053841828544,0.6877949759101939,0.0120613953102012,0.0485577537622704,-0.1373406320240099,-0.2341120823705111,-0.1712184484212721,-0.3600875080969652,-0.5882441688057736,0.590447748182933,0.0342773308883601,0.054027069955164,-0.1099996290024352,-0.2243560874610295,-0.3838738125590329,-0.5613334539803037,-1.2984624107852754,0.5088840984662908,0.1882131682231022,-0.4670838798868977,0.1726244671767465,-0.4646363264209899,3,ring_finger,1
-0.5708964669531714,-0.1020946990883104,-0.6167001538435544,-0.5860270462758677,-0.59955432377493,0.387240254175087,1.3306539220149023,-0.2531608722426422,-0.5677024808240131,-0.1172713777905294,-0.6216706722023789,-0.5873632893751196,-0.5707202592424396,0.3710226375955442,1.3281191134742436,-0.267631485986631,0.4468386547370351,-0.6876928762438376,0.7839066049242253,0.6840112875320001,0.6605045146369862,-0.4275318067294859,-0.9412506565742268,0.1870034416851524,-0.5213931712112209,-0.216380737285044,-0.6183871480293943,-0.3938495819487116,-0.3783357626574382,0.2312107425389284,1.8272384352796895,-0.3227316495408641,-0.8913208358705758,0.0757530041076246,0.0138922501849626,-0.6287502114830079,-0.7113899278657659,0.6592109561144025,1.1529603992293824,0.0470989282658617,-0.562295685580237,-0.2048678712501993,-0.5985396046879445,-0.5724106326166701,-0.6443609039007936,0.4104366781220048,1.455295779455535,-0.2642100490019539,-0.6156211669484712,-0.4196035918528836,-0.6671534396004664,-0.1793911522541333,-0.3567190100034496,-0.5765155905027063,0.5086663071940896,-0.3339582911855375,-0.5723039805027894,-0.2631742377749229,-0.6048716715414735,-0.6011996432021766,-0.62168711098627,0.3652753901256433,1.2477646120664811,-0.2991800882566506,-0.5928509469737993,-0.199330149336274,-0.5977713297981587,-0.559928129889551,-0.605992118141804,0.4184905997964002,1.317777467406139,-0.2698340095459149,-0.3838738125590329,0.622842018751167,-1.0375173156762496,-0.6823193651916142,-0.5049497684582015,0.322308848530098,1.1474660003900763,-0.1715943724568388,3,ring_finger,3
-0.4873815256145432,0.2797227217667286,-0.3789997440151557,-0.5004934129406504,-0.4867638693328071,0.3718389984424613,1.88122350581302,-0.2492538096186663,-0.4945151124379158,0.2708415807425389,-0.3869886214893215,-0.510752789762605,-0.4865259159784442,0.3570378407724135,1.8823295341800583,-0.2622489208163543,0.5480890180240661,-0.2769326405042224,0.5098030743919445,0.5412482468491121,0.0668458699912028,-0.8603420290864036,-1.9680127889055727,0.0826414481477644,-0.5213931712112209,0.0569434472574032,-0.1052888387874045,-0.5295753772660029,-0.7091392978400082,0.7092626502878093,1.9924210829677524,-0.3921727639589687,0.0937116363504524,0.979126742834499,0.2790107869315618,0.1887034733105575,-0.9995358444736584,0.4547167449420242,1.0302208271795683,0.0470989282658617,-0.4791052304984413,0.3439666360870171,-0.3355629297622778,-0.4600475270899256,-0.5558073568612558,0.3670262664922697,1.5630684148505982,-0.2805077069852816,-0.3158892821717503,-0.2589276687072155,-0.2870944646407937,-0.0513489594789601,-0.5594062238937484,-0.4033963422721003,-0.1596375549241924,-0.4436918193378466,-0.4551526614533087,0.3324400340778644,-0.4042615959516663,-0.5010733626698447,-0.5601903064821965,0.2532568106569271,1.4139625266012703,-0.3013409369780473,-0.4404326160606996,0.3594883843104497,-0.3913959539320308,-0.4687348609797734,-0.5430993648342125,0.2791355520581337,1.572009426839571,-0.2726371977327147,-0.7502927123399358,0.622842018751167,0.5281532549779054,-0.6823193651916142,-0.5049497684582015,0.717005212738596,1.3911763836934088,0.4144895354714631,3,ring_finger,3
-0.1338629572155926,-0.3394234181138872,-0.5718930593478024,-0.5263516373882818,0.5808881607334189,-0.0510826043456338,-0.6266962430936635,-0.5690747929812601,-0.1491426699577968,-0.3547849030478002,-0.5785360616656634,-0.5379828635987175,0.5395815643484405,-0.0695211649253256,-0.6318725297377921,-0.567506306228109,0.1937289465775835,0.6192454395653357,0.3179095505208432,0.46987129492497,-0.23001511412607,-0.0379361227031364,0.7540652318628489,0.6391793829674536,-0.3098164424021132,0.2912784467334444,-0.6183871480293943,-0.4617168228328074,1.2756819132554114,-0.0295954187000747,-0.7211773443290653,-0.5657177934791224,0.8324859905162235,0.0757530041076246,0.0138922501849626,-0.2921516353915397,0.902227205138432,0.1990989809765514,-0.3608276560516582,-0.7691198315981744,-0.0655630398481379,-0.397995859104976,-0.6111325343327888,-0.5699450216925681,0.4041229348156341,-0.0319182291546478,-0.5982945156454872,-0.5669765103453103,0.2835872762149373,-0.2589276687072155,-0.5585601967780308,-0.5634849538760115,-0.3567190100034496,-0.0571356851288311,-0.4410201244287303,-0.2790880156364821,-0.0633992623080806,-0.3748046624290848,-0.577880186474206,-0.5271310124175345,0.4017559663667039,-0.1551669026418586,-0.58561516514077,-0.5475012954032804,-0.1048353640688031,-0.4842645657987425,-0.5909670441899469,-0.517278376827266,0.5002105556540256,-0.1198580273539562,-0.589602146672526,-0.5546038970081245,-0.3838738125590329,-0.2652895857974359,-0.7765722205672237,-0.6823193651916142,0.8813761049044059,-0.0723875156783998,-0.8022170660365832,-0.7576782803851408,2,middle_finger,1
2.436252692537269,1.113669962907312,-0.1323358711683321,-0.4681202592166027,0.0374330055557213,0.3470097670587492,-0.3646155716332585,-0.1443363557586201,2.446324328352727,1.1072207715043334,-0.1423420932882714,-0.4815184719131744,0.0129090198886114,0.330089863777192,-0.3746791821478962,-0.1588607317052295,-2.590672243873893,-0.4262956538491488,0.4549613157869837,0.3271082542420819,0.0668458699912028,-0.4275318067294859,0.3959179833464853,0.0130519447779104,1.171234200172284,0.9941834728921666,-0.2943305157777334,-0.3938495819487116,0.0627450273095075,0.3615581904448552,-0.343634265868509,-0.42687999273915,1.3250022266267376,1.7398625228150246,1.1185528199624593,-0.0517240810404911,1.2480023050679032,1.52831135359701,1.0711340178628397,0.8203588060317908,2.6959215279545274,1.4065334677963863,-0.0694852931823254,-0.450173229494844,0.0336698289634427,0.500820342940719,-0.3310758403631794,-0.0960900183332509,2.8813829733901444,1.6691525592635577,0.6360002241064631,0.2047190377195654,0.2513945229152427,0.289124972014438,-0.3355039119250846,0.2147444643050164,2.9707204906852414,1.468531177469672,-0.0174502185130352,-0.4374087019309834,0.2550105975351268,0.4460382000135936,-0.3329943350478901,-0.0725996651844817,2.681822355867848,1.5613036920168497,0.0472017939843193,-0.439303706879839,0.2000522379486844,0.486315849483256,-0.3311619107774826,-0.1257071485549618,1.8146395861263835,0.622842018751167,0.2672081598688796,0.1118162772469891,-0.5049497684582015,1.5063979411555917,-0.3147962994299183,0.1214475815073121,1,index_finger,3
